YEAR,US_STATE,COMMODITY,PRIMARY,SEAM_HEIGHT,TYPE_OF_MINE,AVG_EMP_TOTAL,EMP_HRS_TOTAL,PCT_HRS_UNDERGROUND,PCT_HRS_SURFACE,PCT_HRS_STRIP,PCT_HRS_AUGER,PCT_HRS_CULM_BANK,PCT_HRS_DREDGE,PCT_HRS_OTHER_SURFACE,PCT_HRS_SHOP_YARD,PCT_HRS_MILL_PREP,PCT_HRS_OFFICE,NUM_INJURIES,INJ_RATE_PER2K,ADJ_STATUS,injury_binary,injury_class
2014,MA,Stone,"Stone, crushed and broken, NEC",0,Surface,12,8380,0.0,0.0,0.967303103,0.0,0.0,0.0,0.0,0.0,0.0,0.032696897,0,0.0,Other,0,0
2016,PA,Coal,"Coal, Bituminous",30,Surface,17,3772,0.0,0.0,0.54931071,0.0,0.0,0.0,0.0,0.0,0.0,0.45068929,0,0.0,Other,0,0
2014,PA,Coal,"Coal, Bituminous",61,Surface,18,39577,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.05053440129368068,Other,0,0
2013,WI,Stone,"Limestone, crushed and broken",0,Surface,6,4328,0.0,0.0,0.85189464,0.0,0.0,0.0,0.0,0.0,0.0,0.14810536,0,0.0,Other,1,1
2014,ND,Sand & gravel,Sand & gravel,0,Sand & gravel,5,14019,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,TX,Stone,"Limestone, crushed and broken",0,Surface,14,29493,0.0,0.0,0.913674431,0.0,0.0,0.0,0.0,0.0,0.0,0.086325569,0,0.0,Other,0,0
2013,UT,Metal,Copper Ore,0,Underground,25,22370,0.381001341,0.188824318,0.0,0.0,0.0,0.0,0.0,0.0,0.23638802,0.193786321,1,0.08940545373267769,Other,0,0
2016,IN,Sand & gravel,Sand & gravel,0,Sand & gravel,2,3795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.5270092226613966,Other,1,1
2014,WI,Sand & gravel,Sand & gravel,0,Sand & gravel,3,2289,0.0,0.0,0.641328091,0.0,0.0,0.0,0.0,0.0,0.0,0.358671909,0,0.0,Other,0,0
2014,WI,Stone,"Stone, dimension, NEC",0,Surface,3,6747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,LA,Sand & gravel,Sand & gravel,0,Sand & gravel,4,5337,0.0,0.0,0.549559678,0.0,0.0,0.0,0.0,0.0,0.0,0.450440322,0,0.0,Other,1,1
2015,MN,Sand & gravel,Sand & gravel,0,Sand & gravel,12,21828,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,OH,Nonmetal,"Clay, ceramic and factory, NEC",0,Surface,4,7322,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,CA,Sand & gravel,Sand & gravel,0,Sand & gravel,2,3936,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,MS,Sand & gravel,Sand & gravel,0,Sand & gravel,8,15435,0.0,0.0,0.710722384,0.0,0.0,0.0,0.0,0.0,0.0,0.289277616,0,0.0,Other,0,0
2016,GA,Stone,"Limestone, crushed and broken",0,Surface,13,34550,0.0,0.0,0.470014472,0.0,0.0,0.0,0.0,0.0,0.32,0.209985528,0,0.0,Other,0,0
2015,UT,Metal,Copper Ore,0,Underground,30,49957,0.958364193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041635807,0,0.0,Other,0,0
2015,NY,Stone,"Stone, crushed and broken, NEC",0,Surface,2,3057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,IN,Sand & gravel,Sand & gravel,0,Sand & gravel,5,6879,0.0,0.0,0.692978631,0.0,0.0,0.0,0.0,0.0,0.0,0.307021369,0,0.0,Other,0,0
2013,VT,Stone,"Slate, dimension",0,Surface,2,2000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,TX,Sand & gravel,Sand & gravel,0,Sand & gravel,13,33690,0.0,0.0,0.910032651,0.0,0.0,0.0,0.0,0.0,0.0,0.089967349,0,0.0,Other,1,1
2016,WV,Coal,"Coal, Bituminous",60,Underground,118,275257,0.933934469,0.058236484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007829047,12,0.08719124309281871,Other,0,0
2016,CO,Sand & gravel,Sand & gravel,0,Sand & gravel,6,4368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,MO,Nonmetal,"Clay, common",0,Surface,268,566672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834431558,0.165568442,3,0.010588135641076319,Other,0,0
2015,FL,Stone,"Limestone, crushed and broken",0,Surface,12,31173,0.0,0.0,0.874923812,0.0,0.0,0.0,0.0,0.0,0.0,0.125076188,0,0.0,Other,0,0
2015,PA,Coal,"Coal, Anthracite",0,Mill,13,32425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,Other,0,0
2013,CT,Stone,"Traprock, crushed and broken",0,Surface,34,48957,0.0,0.0,0.45068121,0.0,0.0,0.0,0.0,0.0,0.464346263,0.084972527,0,0.0,Other,1,1
2014,PA,Coal,"Coal, Bituminous",0,Mill,11,20687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.09667907381447285,Other,0,0
2013,CO,Sand & gravel,Sand & gravel,0,Sand & gravel,3,3299,0.0,0.0,0.85813883,0.0,0.0,0.0,0.0,0.0,0.0,0.14186117,0,0.0,Other,0,0
2014,MT,Sand & gravel,Sand & gravel,0,Sand & gravel,8,5412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,ND,Sand & gravel,Sand & gravel,0,Sand & gravel,5,9860,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,VA,Stone,"Granite, crushed and broken",0,Surface,16,41616,0.0,0.0,0.258698577,0.0,0.0,0.0,0.0,0.0,0.40609381,0.335207612,0,0.0,Other,1,1
2015,AR,Sand & gravel,Sand & gravel,0,Sand & gravel,6,13851,0.0,0.0,0.0,0.0,0.0,0.860732077,0.0,0.0,0.0,0.139267923,0,0.0,Other,0,0
2016,KY,Stone,"Limestone, crushed and broken",0,Surface,13,34301,0.0,0.0,0.915629282,0.0,0.0,0.0,0.0,0.0,0.0,0.084370718,0,0.0,Other,1,1
2015,OR,Nonmetal,Gemstones,0,Mill,17,27743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.721190931,0.278809069,0,0.0,Other,0,0
2013,OH,Sand & gravel,Sand & gravel,0,Sand & gravel,12,28007,0.0,0.0,0.772735388,0.0,0.0,0.0,0.0,0.0,0.0,0.227264612,0,0.0,Other,0,0
2014,PA,Stone,Lime,0,Underground,157,327205,0.420161672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556611299,0.023227029,3,0.018337128100120722,Other,0,0
2015,OR,Stone,"Stone, crushed and broken, NEC",0,Surface,6,12414,0.0,0.0,0.836152731,0.0,0.0,0.0,0.0,0.0,0.0,0.163847269,0,0.0,Other,1,1
2013,MO,Stone,"Limestone, crushed and broken",0,Underground,8,14715,0.035134217,0.960448522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004417261,0,0.0,Other,0,0
2015,PA,Stone,"Stone, crushed and broken, NEC",0,Surface,11,27461,0.0,0.0,0.726921816,0.0,0.0,0.0,0.0,0.0,0.0,0.273078184,0,0.0,Other,0,0
2015,NY,Sand & gravel,Sand & gravel,0,Sand & gravel,6,15291,0.0,0.0,0.851154274,0.0,0.0,0.0,0.0,0.0,0.0,0.148845726,0,0.0,Other,0,0
2013,CA,Sand & gravel,Sand & gravel,0,Sand & gravel,11,23981,0.0,0.0,0.907968809,0.0,0.0,0.0,0.0,0.0,0.0,0.092031191,0,0.0,Other,0,0
2014,OH,Sand & gravel,Sand & gravel,0,Sand & gravel,8,15757,0.0,0.0,0.0,0.0,0.0,0.800025386,0.0,0.0,0.0,0.199974614,0,0.0,Other,1,1
2014,MD,Coal,"Coal, Bituminous",37,Surface,58,121493,0.0,0.0,0.947939387,0.0,0.0,0.0,0.0,0.0,0.0,0.052060613,1,0.01646185376935297,Other,0,0
2013,MA,Stone,"Traprock, crushed and broken",0,Surface,23,44507,0.0,0.0,0.869076774,0.0,0.0,0.0,0.0,0.0,0.0,0.130923226,0,0.0,Other,1,1
2014,TX,Stone,"Limestone, crushed and broken",0,Surface,22,67015,0.0,0.0,0.675997911,0.0,0.0,0.0,0.0,0.0,0.279564277,0.044437812,4,0.11937625904648214,Other,0,0
2015,AL,Nonmetal,"Clay, common",0,Surface,5,8328,0.0,0.0,0.756003842,0.0,0.0,0.0,0.0,0.0,0.0,0.243996158,0,0.0,Other,0,0
2016,WI,Sand & gravel,Sand & gravel,0,Sand & gravel,2,2455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,NC,Stone,"Granite, crushed and broken",0,Surface,34,70356,0.0,0.0,0.298951049,0.0,0.0,0.0,0.0,0.0,0.45485815,0.246190801,0,0.0,Other,0,0
2013,ND,Sand & gravel,Sand & gravel,0,Sand & gravel,6,9563,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,NE,Stone,"Limestone, crushed and broken",0,Surface,16,33048,0.0,0.0,0.439996369,0.0,0.0,0.0,0.0,0.0,0.500030259,0.059973372,1,0.06051803437424352,Other,0,0
2015,TX,Stone,"Limestone, crushed and broken",0,Surface,7,13077,0.0,0.0,0.833830389,0.0,0.0,0.0,0.0,0.0,0.0,0.166169611,0,0.0,Other,1,1
2013,PA,Stone,"Sandstone, crushed and broken",0,Surface,33,83218,0.0,0.0,0.544221202,0.0,0.0,0.0,0.0,0.0,0.336153236,0.119625562,1,0.024033262034655962,Other,0,0
2015,IA,Sand & gravel,"Sand, common",0,Sand & gravel,5,4980,0.0,0.0,0.691566265,0.0,0.0,0.0,0.0,0.0,0.0,0.308433735,0,0.0,Other,1,1
2014,IN,Coal,"Coal, Bituminous",0,Mill,24,59322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885961363,0.0,0.114038637,0,0.0,Other,0,0
2015,AL,Sand & gravel,Sand & gravel,0,Sand & gravel,8,13757,0.0,0.0,0.0,0.0,0.0,0.854183325,0.0,0.0,0.0,0.145816675,0,0.0,Other,0,0
2014,FL,Nonmetal,"Sand, industrial",0,Surface,3,5060,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,KY,Stone,"Limestone, crushed and broken",0,Surface,11,21699,0.0,0.0,0.818424812,0.0,0.0,0.0,0.0,0.0,0.0,0.181575188,1,0.09217014608968155,Other,0,0
2013,ND,Sand & gravel,Sand & gravel,0,Sand & gravel,5,11355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.5284015852047556,Other,1,1
2016,MD,Sand & gravel,Sand & gravel,0,Sand & gravel,7,2764,0.0,0.0,0.05788712,0.0,0.0,0.0,0.0,0.0,0.0,0.94211288,0,0.0,Other,0,0
2013,PA,Sand & gravel,Sand & gravel,0,Sand & gravel,7,16194,0.0,0.0,0.78195628,0.0,0.0,0.03952081,0.0,0.0,0.0,0.17852291,1,0.12350253180190195,Other,0,0
2016,AR,Stone,"Stone, crushed and broken, NEC",0,Surface,8,13892,0.0,0.0,0.750791823,0.0,0.0,0.0,0.0,0.0,0.0,0.249208177,0,0.0,Other,1,1
2014,CO,Stone,"Sandstone, crushed and broken",0,Surface,3,2890,0.0,0.0,0.715916955,0.0,0.0,0.0,0.0,0.0,0.0,0.284083045,0,0.0,Other,0,0
2015,UT,Sand & gravel,Sand & gravel,0,Sand & gravel,2,5498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,MT,Sand & gravel,Sand & gravel,0,Sand & gravel,4,2059,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,FL,Sand & gravel,Sand & gravel,0,Sand & gravel,10,18325,0.0,0.0,0.873069577,0.0,0.0,0.0,0.0,0.0,0.0,0.126930423,0,0.0,Other,0,0
2016,MA,Stone,"Stone, crushed and broken, NEC",0,Surface,3,2076,0.0,0.0,0.969171484,0.0,0.0,0.0,0.0,0.0,0.0,0.030828516,0,0.0,Other,1,1
2014,TX,Stone,"Stone, crushed and broken, NEC",0,Surface,2,2519,0.0,0.0,0.997221119,0.0,0.0,0.0,0.0,0.0,0.0,0.002778881,0,0.0,Other,0,0
2015,NY,Stone,"Limestone, crushed and broken",0,Surface,7,12896,0.0,0.0,0.239841811,0.0,0.0,0.0,0.0,0.0,0.425248139,0.33491005,0,0.0,Other,0,0
2014,TX,Stone,"Limestone, dimension",0,Surface,15,29142,0.0,0.0,0.866618626,0.0,0.0,0.0,0.0,0.0,0.0,0.133381374,0,0.0,Other,0,0
2015,TX,Stone,"Limestone, dimension",0,Surface,45,108361,0.0,0.0,0.979162245,0.0,0.0,0.0,0.0,0.0,0.0,0.020837755,0,0.0,Other,0,0
2015,KY,Stone,"Limestone, crushed and broken",0,Surface,5,9020,0.0,0.0,0.041574279,0.0,0.0,0.0,0.0,0.0,0.634478936,0.323946785,0,0.0,Other,0,0
2013,KS,Sand & gravel,Sand & gravel,0,Sand & gravel,3,5217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2015,AR,Sand & gravel,Sand & gravel,0,Sand & gravel,7,12251,0.0,0.0,0.936331728,0.0,0.0,0.0,0.0,0.0,0.0,0.063668272,0,0.0,Other,0,0
2016,TX,Sand & gravel,Sand & gravel,0,Sand & gravel,16,47389,0.0,0.0,0.985291945,0.0,0.0,0.0,0.0,0.0,0.0,0.014708055,0,0.0,Other,0,0
2016,WI,Sand & gravel,Sand & gravel,0,Sand & gravel,5,13941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,PA,Coal,"Coal, Bituminous",36,Underground,16,33723,0.868101889,0.131898111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,OH,Sand & gravel,Sand & gravel,0,Sand & gravel,4,9538,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,NV,Stone,Lime,0,Surface,65,135843,0.0,0.0,0.359922852,0.0,0.0,0.0,0.0,0.0,0.46020774,0.179869408,1,0.014722878617227242,Other,0,0
2014,WI,Sand & gravel,Sand & gravel,0,Sand & gravel,1,2115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,IN,Sand & gravel,Sand & gravel,0,Sand & gravel,6,10317,0.0,0.0,0.0,0.0,0.0,0.794223127,0.0,0.0,0.0,0.205776873,0,0.0,Other,0,0
2013,IA,Sand & gravel,Sand & gravel,0,Sand & gravel,5,4886,0.0,0.0,0.880065493,0.0,0.0,0.0,0.0,0.0,0.0,0.119934507,0,0.0,Other,0,0
2015,IL,Stone,"Limestone, crushed and broken",0,Surface,21,43850,0.0,0.0,0.732360319,0.0,0.0,0.0,0.0,0.0,0.183625998,0.084013683,1,0.04561003420752566,Other,0,0
2015,WV,Coal,"Coal, Bituminous",35,Underground,93,215353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.01857415499203633,Other,0,0
2015,GA,Stone,"Stone, dimension, NEC",0,Surface,9,15855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.25228634500157676,Other,0,0
2013,WA,Stone,"Stone, crushed and broken, NEC",0,Surface,9,16109,0.0,0.0,0.792972872,0.0,0.0,0.0,0.0,0.0,0.0,0.207027128,0,0.0,Other,0,0
2016,ID,Sand & gravel,Sand & gravel,0,Sand & gravel,2,2182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,KS,Sand & gravel,Sand & gravel,0,Sand & gravel,3,6593,0.0,0.0,0.0,0.0,0.0,0.637039284,0.0,0.0,0.0,0.362960716,0,0.0,Other,1,1
2016,IL,Stone,"Limestone, dimension",0,Surface,4,5964,0.0,0.0,0.39268947,0.0,0.0,0.0,0.0,0.0,0.0,0.60731053,0,0.0,Other,1,1
2016,GA,Stone,"Granite, crushed and broken",0,Surface,6,15439,0.0,0.0,0.220739685,0.0,0.0,0.0,0.0,0.0,0.623356435,0.15590388,0,0.0,Other,0,0
2013,MT,Metal,Platinum,0,Underground,392,786364,0.813184479,0.091563195,0.0,0.0,0.0,0.0,0.0,0.0,0.08017661,0.015075716,8,0.020346811400318427,Other,0,0
2015,AL,Sand & gravel,Sand & gravel,0,Sand & gravel,9,23896,0.0,0.0,0.771300636,0.0,0.0,0.0,0.0,0.0,0.0,0.228699364,0,0.0,Other,0,0
2014,TN,Sand & gravel,Sand & gravel,0,Sand & gravel,19,27643,0.0,0.0,0.80725681,0.0,0.0,0.0,0.0,0.0,0.0,0.19274319,0,0.0,Other,1,1
2015,NC,Stone,"Granite, crushed and broken",0,Surface,13,40162,0.0,0.0,0.520018923,0.0,0.0,0.0,0.0,0.0,0.360016931,0.119964145,0,0.0,Other,1,1
2016,NC,Sand & gravel,Sand & gravel,0,Sand & gravel,2,6270,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,IN,Sand & gravel,Sand & gravel,0,Sand & gravel,2,4203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,PA,Sand & gravel,Sand & gravel,0,Sand & gravel,8,14382,0.0,0.0,0.758308997,0.0,0.0,0.0,0.0,0.0,0.0,0.241691003,0,0.0,Other,0,0
2015,MA,Stone,"Stone, crushed and broken, NEC",0,Surface,13,8317,0.0,0.0,0.994108453,0.0,0.0,0.0,0.0,0.0,0.0,0.005891547,0,0.0,Other,0,0
2015,NC,Stone,"Stone, crushed and broken, NEC",0,Surface,6,15949,0.0,0.0,0.329989341,0.0,0.0,0.0,0.0,0.0,0.50009405,0.169916609,0,0.0,Other,0,0
2014,FL,Stone,"Limestone, crushed and broken",0,Surface,15,31273,0.0,0.0,0.800658715,0.0,0.0,0.0,0.0,0.0,0.094938126,0.104403159,0,0.0,Other,1,1
2015,WI,Sand & gravel,Sand & gravel,0,Sand & gravel,3,2030,0.0,0.0,0.978325123,0.0,0.0,0.0,0.0,0.0,0.0,0.021674877,0,0.0,Other,0,0
2016,NY,Stone,"Stone, dimension, NEC",0,Surface,2,3218,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,IA,Stone,"Limestone, crushed and broken",0,Surface,8,9968,0.0,0.0,0.841191814,0.0,0.0,0.0,0.0,0.0,0.0,0.158808186,0,0.0,Other,0,0
2016,GA,Nonmetal,"Clay, common",0,Surface,23,42215,0.0,0.0,0.596352008,0.0,0.0,0.0,0.0,0.0,0.0,0.403647992,0,0.0,Other,0,0
2013,CA,Stone,"Stone, crushed and broken, NEC",0,Surface,17,33941,0.0,0.0,0.821337026,0.0,0.0,0.0,0.0,0.0,0.0,0.178662974,0,0.0,Other,0,0
2014,WA,Sand & gravel,Sand & gravel,0,Sand & gravel,3,3535,0.0,0.0,0.579632249,0.0,0.0,0.0,0.0,0.0,0.0,0.420367751,0,0.0,Other,0,0
2014,PA,Stone,"Slate, crushed and broken",0,Surface,2,4910,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,IA,Stone,"Limestone, crushed and broken",0,Underground,93,218215,0.650014894,0.269999771,0.0,0.0,0.0,0.0,0.0,0.0,0.039992668,0.039992668,2,0.018330545562862316,Other,0,0
2013,UT,Sand & gravel,Sand & gravel,0,Sand & gravel,3,4570,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,OK,Nonmetal,"Sand, industrial",0,Surface,23,55611,0.0,0.0,0.60768553,0.0,0.0,0.0,0.0,0.0,0.0,0.39231447,1,0.03596410782039525,Other,0,0
2016,NY,Sand & gravel,Sand & gravel,0,Sand & gravel,6,8659,0.0,0.0,0.822496824,0.0,0.0,0.0,0.0,0.0,0.0,0.177503176,0,0.0,Other,1,1
2013,NY,Sand & gravel,Sand & gravel,0,Sand & gravel,6,12603,0.0,0.0,0.861382211,0.0,0.0,0.0,0.0,0.0,0.0,0.138617789,1,0.15869237483138934,Other,1,1
2015,HI,Stone,"Stone, crushed and broken, NEC",0,Surface,6,9706,0.0,0.0,0.789099526,0.0,0.0,0.0,0.0,0.0,0.0,0.210900474,0,0.0,Other,1,1
2015,CA,Stone,"Stone, crushed and broken, NEC",0,Surface,6,14010,0.0,0.0,0.692790864,0.0,0.0,0.0,0.0,0.0,0.0,0.307209136,1,0.14275517487508924,Other,0,0
2015,WI,Sand & gravel,Sand & gravel,0,Sand & gravel,3,7640,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2016,MN,Sand & gravel,Sand & gravel,0,Sand & gravel,4,3176,0.0,0.0,0.997166247,0.0,0.0,0.0,0.0,0.0,0.0,0.002833753,0,0.0,Other,0,0
2016,IL,Coal,"Coal, Bituminous",102,Underground,410,1076187,0.788219891,0.031896873,0.0,0.0,0.0,0.0,0.0,0.0,0.154153507,0.025729729,27,0.050177153227087865,Other,0,0
2013,KS,Stone,"Limestone, crushed and broken",0,Surface,11,15679,0.0,0.0,0.746412399,0.0,0.0,0.0,0.0,0.0,0.0,0.253587601,0,0.0,Other,0,0
2013,GA,Stone,"Limestone, crushed and broken",0,Surface,11,22897,0.0,0.0,0.400008735,0.0,0.0,0.0,0.0,0.0,0.529982094,0.070009172,0,0.0,Other,1,1
2015,TX,Stone,"Stone, crushed and broken, NEC",0,Surface,5,12295,0.0,0.0,0.805368036,0.0,0.0,0.0,0.0,0.0,0.0,0.194631964,0,0.0,Other,0,0
2016,NY,Metal,"Metal Ores, NEC",0,Mill,35,79973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.736361022,0.263638978,0,0.0,Other,1,1
2015,MO,Sand & gravel,Sand & gravel,0,Sand & gravel,8,12948,0.0,0.0,0.572675317,0.0,0.0,0.0,0.0,0.0,0.0,0.427324683,0,0.0,Other,0,0
2015,OR,Stone,"Traprock, crushed and broken",0,Surface,4,5460,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2014,MO,Metal,Lead and/or Zinc Ore,0,Underground,25,55570,0.851322656,0.14734569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001331654,0,0.0,Other,0,0
2014,IA,Sand & gravel,Sand & gravel,0,Sand & gravel,5,5785,0.0,0.0,0.845635264,0.0,0.0,0.0,0.0,0.0,0.0,0.154364736,0,0.0,Other,0,0
2014,TN,Stone,"Limestone, crushed and broken",0,Surface,9,10850,0.0,0.0,0.885714286,0.0,0.0,0.0,0.0,0.0,0.0,0.114285714,1,0.18433179723502305,Other,0,0
2015,NC,Stone,"Granite, crushed and broken",0,Surface,7,13367,0.0,0.0,0.450063589,0.0,0.0,0.0,0.0,0.0,0.450063589,0.099872821,0,0.0,Other,0,0
2013,UT,Stone,"Limestone, crushed and broken",0,Surface,8,11887,0.0,0.0,0.902246151,0.0,0.0,0.0,0.0,0.0,0.0,0.097753849,0,0.0,Other,0,0
2016,CA,Metal,Iron Ore,0,Surface,6,7243,0.0,0.0,0.982603893,0.0,0.0,0.0,0.0,0.0,0.0,0.017396107,0,0.0,Other,1,1
2015,MT,Stone,"Stone, crushed and broken, NEC",0,Surface,6,8540,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2016,NY,Sand & gravel,Sand & gravel,0,Sand & gravel,6,8852,0.0,0.0,0.634658834,0.0,0.0,0.0,0.0,0.0,0.0,0.365341166,0,0.0,Other,0,0
2013,WV,Coal,"Coal, Bituminous",42,Underground,38,87309,0.829261588,0.170738412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.11453572942079282,Other,0,0
2014,NV,Sand & gravel,Sand & gravel,0,Sand & gravel,3,2219,0.0,0.0,0.977016674,0.0,0.0,0.0,0.0,0.0,0.0,0.022983326,0,0.0,Other,1,1
2015,ME,Stone,"Stone, crushed and broken, NEC",0,Surface,6,9193,0.0,0.0,0.999456108,0.0,0.0,0.0,0.0,0.0,0.0,0.000543892,0,0.0,Other,0,0
2014,MN,Sand & gravel,Sand & gravel,0,Sand & gravel,3,5957,0.0,0.0,0.999328521,0.0,0.0,0.0,0.0,0.0,0.0,0.000671479,0,0.0,Other,0,0
2016,MN,Sand & gravel,Sand & gravel,0,Sand & gravel,3,6151,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.3006015282067958,Other,0,0
2013,MS,Nonmetal,"Clay, common",0,Surface,2,2193,0.0,0.0,0.998176015,0.0,0.0,0.0,0.0,0.0,0.0,0.001823985,0,0.0,Other,0,0
2016,TX,Sand & gravel,Sand & gravel,0,Sand & gravel,6,14368,0.0,0.0,0.845072383,0.0,0.0,0.0,0.0,0.0,0.0,0.154927617,0,0.0,Other,0,0
2015,PA,Coal,"Coal, Anthracite",300,Surface,34,43962,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.04549383558527819,Other,0,0
2015,ID,Nonmetal,Pumice,0,Surface,7,12903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,IA,Sand & gravel,Sand & gravel,0,Sand & gravel,5,8016,0.0,0.0,0.76509481,0.0,0.0,0.0,0.0,0.0,0.0,0.23490519,0,0.0,Other,0,0
2014,KY,Stone,"Limestone, crushed and broken",0,Surface,16,30451,0.0,0.0,0.324258645,0.0,0.0,0.0,0.0,0.0,0.522511576,0.153229779,1,0.06567928803651768,Other,1,1
2014,WI,Stone,"Limestone, crushed and broken",0,Surface,4,4855,0.0,0.0,0.999176107,0.0,0.0,0.0,0.0,0.0,0.0,0.000823893,0,0.0,Other,0,0
2013,AK,Sand & gravel,Sand & gravel,0,Sand & gravel,14,23903,0.0,0.0,0.914738736,0.0,0.0,0.0,0.0,0.0,0.0,0.085261264,1,0.08367150566874451,Other,0,0
2014,VA,Stone,"Limestone, crushed and broken",0,Surface,10,20504,0.0,0.0,0.343201327,0.0,0.0,0.0,0.0,0.0,0.464689817,0.192108857,1,0.09754194303550526,Other,0,0
2013,TX,Metal,"Alumina, mill",0,Surface,675,1628734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832345245,0.167654755,38,0.04666200865211877,Other,0,0
2014,WI,Stone,"Limestone, dimension",0,Surface,107,211714,0.0,0.0,0.062957575,0.0,0.0,0.0,0.0,0.0,0.79720283,0.139839595,18,0.17004071530460904,Other,1,1
2013,CA,Metal,Gold,0,Surface,13,8990,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
